"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"28132431",2006,11,0,4.05350364607913,1.10595132347532,0,5.46944255023466,0.735708272559216,13.0425950634019,1.56857475546052,0.61833642778658,5.5208804164629,0.528923919468161,0.132258602927816,2.56965226590588,1
4,"28132431",2007,15,7,6.92679824586738,3.19267319703752,0.180077445137102,13.8837730122615,1.20167212951697,29.3558097755778,0.935924203008604,0.258445540831313,3.37086736568091,0.51946697226538,0.0900422287815472,4.1403689103984,1
4,"28132431",2008,NA,NA,6.4188823306734,2.85386434190805,0,23.4195855811232,0.542682014610066,45.8194224410391,0.641542976144149,0.178679765887197,1.86710766864229,0.703011387959528,0.120012778651468,5.45245422851605,1
4,"28132431",2009,NA,9,3.75953185008349,2.34600509196477,0,13.3499697615039,0.00635012793406031,27.7650815651805,0.42430249712433,0.0819544300404911,1.24847652036069,0.649551717273999,0.150688587873443,2.98154920751616,1
4,"28132431",2010,0,0,1.01948124913321,0.311757513377116,0,3.24595182463596,0,6.62279219229096,0.663966860242226,0.211222669287346,1.77995327469868,0.809034782886686,0.178812201914307,3.49712637010472,1
4,"28132431",2011,0,0,0.340868624305025,0.0848093563441854,0,2.68671397754233,0,3.69971734396574,0.98497521547365,0.304967038089149,3.18287315081262,0.954970509006328,0.129514690231498,6.0985851081493,1
4,"28132431",2012,0,NA,0.320722362146699,0.261250906435272,0,6.37627976958467,0,4.05708383416485,1.34235475896871,0.323997291789182,6.75181882775328,0.918119519678051,0.105119498436438,7.25517032854726,1
4,"28132431",2013,NA,NA,0.772877948104014,0.627713850161067,0,14.4651077053754,0,10.5498513373195,1.42694468949754,0.34410928711135,6.96016863008211,0.817873869801209,0.0723695898513825,8.98498777635873,1
4,"28132431",2014,NA,NA,1.5297987731743,1.06905631243442,0,28.3935821162596,0,30.5778241314518,1.30536798289801,0.292460706268281,6.25672196371571,0.686219672321372,0.0525535783103131,10.0292062252721,1
4,"28132431",2015,NA,NA,2.3023183216764,1.26611579660164,0,38.3199525246998,0,53.7683986314843,1.12239080810587,0.198323723349191,5.85764781216294,0.61825741205738,0.0517617872943138,10.2557003029071,1
4,"28132431",2016,NA,NA,2.70649172968921,1.29156598460973,0,43.6895980586771,0,73.2862275391149,1.01999276148303,0.174312603022744,6.61041332323539,0.556201036528672,0.0404797795958158,9.93987834227274,1
4,"28132431",2017,NA,NA,2.7805947347797,1.10277071017932,0,41.4850043248689,0,97.1975744586767,0.956852570135773,0.151634352685463,5.36090576096273,0.559668499662991,0.0409441469839342,10.1418813064809,1
4,"28132431",2018,NA,NA,2.61747178861573,1.02458500850776,0,48.7068882962554,0,99.7357059675523,0.941131699150022,0.161782158667121,5.02510306245982,0.559538663557301,0.0347731312047593,10.2955248819923,1
4,"28132431",2019,NA,NA,2.4045173710472,0.904959099853361,0,42.8571909766132,0,82.7707398128012,0.949227167537973,0.163993094272485,5.68934434292515,0.560875607471215,0.038406578861883,11.0375776050316,1
4,"28132431",2020,NA,NA,2.23166038095294,0.812559479307644,0,41.1089009055771,0,99.0926471167307,0.966776762361098,0.135381631189001,6.13357188887569,0.571224248538452,0.0352122379820857,14.4325205783176,1
4,"28132431",2021,NA,NA,2.12429416014832,0.784672583843799,0,41.7034070975372,0,112.84408101923,0.98339713652244,0.161961704726138,5.92233347795272,0.575909356855074,0.0321700220930196,14.4375392009397,1
4,"28132431",2022,NA,NA,2.07242193074365,0.769436538121997,0,42.0003095954937,0,105.148775620598,1.0130750309055,0.166289683522902,6.77185087346535,0.560141031248852,0.0272167940463845,12.2771767753245,1
4,"28132431",2023,NA,NA,2.11259394244284,0.743491580778865,0,47.430589315142,0,110.200801252589,1.00544112862039,0.173372513251189,6.27833995238876,0.56024726418285,0.0308286989937099,11.0547731992481,1
4,"28132431",2024,NA,NA,2.12952996642671,0.753310601868809,0,47.6911412847805,0,104.741097544183,NA,NA,NA,NA,NA,NA,1
4,"28522600",1993,0,0,0.078167328697683,0.295130651707183,0,3.76063090842166,0,1.3098919676001,0.852738438452109,0.440568887318003,1.65060470517826,1.53840974732768,0.454497567662413,4.97819426919265,1
4,"28522600",1994,0,0,0,0.414405805448986,0,3.25025678558795,0,0.654704176676711,0.969884863105014,0.55119108177509,1.66227094713536,1.88560487997612,0.574642362627165,5.54521503459944,1
4,"28522600",1995,0,0,0,0.681407120266364,0,3.63277007552453,0,0.629580708724091,1.07298608862822,0.618067808261729,1.84097479305616,2.45275639286034,0.749915904335301,7.26993989627476,1
4,"28522600",1996,0,0,0,1.34677091112933,0,5.37393739218551,0,0.749392513530148,1.16088964099683,0.691192526365575,2.07569544713537,5.41402315036554,1.54764476005598,35.6729837071025,1
4,"28522600",1997,0,36,0.11072671075405,5.01350012575179,0.79014043462502,35.6841930869315,0,1.1193076719152,1.04550687636919,0.605695725276887,1.74773204838034,4.7258543197918,1.4885985904703,21.2951601805198,1
4,"28522600",1998,0,14,0.161272413860297,4.4880042534967,0.856776855992192,21.437497794844,0,1.16093118513558,0.950872119308586,0.526198748025353,1.54879019112052,3.57914364529831,1.33535388633798,11.5533088608283,1
4,"28522600",1999,0,2,0.104221561261937,2.95216758399206,0.483323425510564,11.352474741443,0,1.01089601624579,0.9890162874858,0.575325309199288,1.66095218923446,3.87221704903113,1.3659533311739,13.4402142206377,1
4,"28522600",2000,0,10,0.0920931090810553,3.22882155611308,0.581104156579042,12.4527038104702,0,1.04790715285219,1.04294552879096,0.590170105207088,1.70059784844958,2.59320205794466,0.776340595302862,7.06272029672551,1
4,"28522600",2001,0,0,0.1389936251395,1.95364061269761,0,6.68699281384971,0,1.08801145296945,1.30855178291318,0.786441468921323,2.39632691963368,3.029322555502,1.06500526423489,9.95355903928571,1
4,"28522600",2002,0,8,0.490432138903041,3.51499969582408,0.623669494315699,12.662422389947,0,1.77248542988175,1.48271584943916,0.881240602221839,3.15787306439016,2.24423406773422,0.792225771456399,6.91738551171381,1
4,"28522600",2003,2,5,1.20988735486504,3.95950448764318,0.825431676253821,12.9787519087089,0.110814993712918,3.49400715895487,1.05818852643161,0.635811374383581,1.85999220124188,1.69506076998025,0.535924334345042,4.88870954701113,1
4,"28522600",2004,4,2,1.3384774436245,2.96386137617159,0.326607034271088,9.32675183706695,0.130330759755866,3.78248329154864,0.667833615433004,0.328461278584736,1.10415163517138,1.77379277006252,0.586645284943087,5.06549874229035,1
4,"28522600",2005,0,2,0.561713845784276,1.77015672855868,0,6.18891752489087,0,1.83259961845286,0.726761105237596,0.402198876914449,1.15788813697076,1.71560246788921,0.524019567883455,4.83819931945868,1
4,"28522600",2006,0,0,0.134992880627036,0.94719658704043,0,4.11840667046989,0,1.03061616967601,0.87264972893848,0.525953310661454,1.49321203425799,2.12659291508107,0.666577524296759,5.7020063294861,1
4,"28522600",2007,0,1,0,1.1062865676566,0,4.58162023120324,0,0.744679669524324,0.956502851738021,0.580247993596457,1.64722861415027,2.23732363309172,0.657278153809006,6.10302210600558,1
4,"28522600",2008,0,0,0,1.11957200526402,0,4.55532307561644,0,0.687095418678817,1.03984077655266,0.615321030625599,1.82733206180037,3.34498712286855,1.18723180040686,11.1901033807945,1
4,"28522600",2009,0,5,0,2.29519150124003,0.234249306671592,9.03636469736559,0,0.777893584697111,1.00696726614693,0.579851841502126,1.69451324647137,3.75785230981223,1.38599453155809,12.9105834416901,1
4,"28522600",2010,0,8,0,2.72770270825786,0.37297260146992,10.9465870774905,0,0.795418119086969,1.03796301183171,0.564298151369307,1.71731867535832,2.74045752624712,0.779744773649981,7.60850168873049,1
4,"28522600",2011,0,0,0.029635337230665,1.82167190920377,0,6.55728363496064,0,0.850053920439326,1.38395075441736,0.768868047679798,2.74347830019146,3.4465277651091,1.21703293505477,11.0693871202677,1
4,"28522600",2012,0,7,0.424964601735152,3.91118006417785,0.788851887221683,13.7010919113543,0,1.89063054457402,2.58900719906753,1.12681716129649,7.87597916605943,2.70980941924546,0.8531447795006,11.3813889694935,1
4,"28522600",2013,3,32,2.68924361230872,8.99714709052528,2.39944453359291,38.2597552554517,0.711288919776979,7.2957649992409,1.58220219225387,0.878240690983083,3.45017439180245,1.41130118058603,0.376898890040079,4.63109361671783,1
4,"28522600",2014,6,3,4.83712933115345,7.23794751629022,1.43236942494049,23.7990183383344,1.71863178474418,10.230509853424,1.21373048248052,0.64265312458178,2.55600099634796,1.16880124958553,0.19963903359149,5.69248341049051,1
4,"28522600",2015,10,NA,6.08470179940203,7.28060831608199,0.451297875907233,42.1766102176681,1.91492335514742,15.0320509541614,0.810701019744688,0.263041943019494,1.97338743289337,1.09821829637433,0.143638724112183,6.96846505160912,1
4,"28522600",2016,NA,NA,4.74357497336228,5.30769912234415,0,52.0460011172794,0.558053287336638,21.7135656779732,0.672840601008098,0.228223689071227,1.58936951639481,1.21062637121681,0.145203248282333,7.98604410078241,1
4,"28522600",2017,NA,NA,2.86451043701215,3.67847824688951,0,53.6978387897402,0,24.7023603851642,0.689251998116957,0.240224398698328,1.71597868752369,1.37955440169447,0.131476163448024,9.91901956092481,1
4,"28522600",2018,NA,NA,1.66362154045445,2.67461082058215,0,50.8974569473675,0,23.4499962553437,0.75255138104879,0.25651464625243,1.92671335011688,1.67365930710373,0.140523612235642,14.7067147012265,1
4,"28522600",2019,NA,NA,1.0045120688603,2.35487028024981,0,54.1253884471957,0,21.3870040953688,0.874695889329769,0.303804941028376,2.51080918210186,1.84577190591128,0.143519152309866,14.9126490099728,1
4,"28522600",2020,NA,NA,0.753338466744021,2.23626288346967,0,52.3966675837731,0,18.7859335461862,0.984862254937867,0.342055037947932,3.08676727614627,2.01412104884559,0.155229394464011,15.0460502321272,1
4,"28522600",2021,NA,NA,0.726796876026817,2.47797793508643,0,53.4823616825635,0,18.4775646245551,1.06779094100253,0.364387439442038,3.20696374869207,2.10977370388461,0.160737365723087,16.6455299405933,1
4,"28522600",2022,NA,NA,0.843858061172906,2.89012325115827,0,61.3318459238022,0,19.1305988877951,1.08627762498273,0.364014913379552,3.14776693184956,2.11798463915638,0.196902585245895,17.2098599201673,1
4,"28522600",2023,NA,NA,1.00294175549616,3.24219987126577,0,69.6723163577571,0,22.0291844637437,1.08136546391419,0.364014033111327,3.20146291321389,2.0400835442476,0.180833730180361,17.6966735001525,1
4,"28522600",2024,NA,NA,1.16591204062521,3.41864151236724,0,73.8897523042915,0,23.6932563382732,NA,NA,NA,NA,NA,NA,1
4,"29322515",1993,10,24,5.08839317513031,26.2580586308263,6.45538450440862,101.158931896485,0.726200249697579,20.4222416928032,0.848745587790289,0.332835789367498,1.99713843279265,5.15922991697039,1.04485242963327,26.2032463682148,1
4,"29322515",1994,0,52,4.1674968441244,25.6603043140567,6.62648280023869,96.9234102593357,0.689411709079705,15.1951790383162,0.742627580755536,0.368909180329466,1.77722269879406,2.92142871805083,0.655931712272138,12.0758742824169,1
4,"29322515",1995,5,6,2.83752567991397,10.2110577275582,2.1657982405814,36.5473180916499,0.449149761338752,9.26137603806005,0.669073246083812,0.336034148363658,1.39811385667399,2.82338872764013,0.678713092553382,10.9404053577357,1
4,"29322515",1996,4,4,1.56758576359003,6.24929270216935,1.1306359164515,23.6574487456208,0.0345988669870299,5.15637273336106,0.658067630978835,0.306187271015842,1.18334538059328,3.42217240655295,0.813662891387823,12.8428982163334,1
4,"29322515",1997,0,4,0.689645080780674,4.78225677231552,0.724400100460918,17.5947129957922,0,2.84844875525588,0.780697527306825,0.373936711577777,1.31790352088041,3.10602373769254,0.536399976812553,15.4692275650481,1
4,"29322515",1998,0,1,0.319101736591614,3.09716130628502,0,17.032161405563,0,2.17421860487079,1.00468856728776,0.52392151851709,1.79165480026815,3.29755295257775,0.479321864890888,18.5843374259046,1
4,"29322515",1999,0,0,0.325286433843024,3.3702021929303,0,20.3816617885017,0,2.15636088278057,1.32617281363895,0.812148182848231,2.98319795160917,11.5953692451452,2.9290294966241,44.184035069343,1
4,"29322515",2000,0,37,0.757558838847138,19.3795437065013,5.18838053562939,65.8630905785094,0,3.04329007413917,1.40860253749447,0.849774193885912,3.10167935657614,15.0803492175931,3.99440846262327,59.2946272682336,1
4,"29322515",2001,6,62,1.47570184019592,36.3344483087928,10.4007176238582,123.841246887735,0.115703804675948,4.55090266999671,1.23099268280287,0.666937542720338,2.37146658126887,13.3108300552155,3.66712680052175,52.8109845328346,1
4,"29322515",2002,0,50,2.04757085008279,39.565697666681,11.9535932742525,133.735589788924,0.426285959948337,6.2143293224362,1.18206425558984,0.712092145609477,2.40602748516345,12.2557825077978,3.14298327674609,48.2440756770677,1
4,"29322515",2003,5,82,2.6024245682604,43.1505320093473,12.1523192017287,145.454609542846,0.691380705188873,8.33974793178237,0.971321953549051,0.508741219013066,1.68651570982922,5.95557383701724,1.41705976460757,22.5157787370534,1
4,"29322515",2004,8,10,2.49911406915579,19.839232203003,4.85497750858615,67.7085824239973,0.630340173651782,8.12613762811788,0.847954610545376,0.401095771985926,1.40797076148481,6.63060476649743,1.68704634249844,24.1240336245003,1
4,"29322515",2005,2,12,1.96708990776484,18.6736004850519,5.19533317007667,62.5747693653354,0.322207588948972,6.28478049540066,0.858722316855379,0.422566660703435,1.53808445058273,11.7971305320943,3.13861128031005,48.2247169549199,1
4,"29322515",2006,NA,44,1.54790631991403,29.0579834395738,8.46053625061234,97.5238188565531,0,5.184177346923,0.879300047576306,0.470276071865299,1.57698439266277,14.9571646290395,3.75886527909017,70.6273682522921,1
4,"29322515",2007,0,60,1.24037414832038,32.5096449670721,8.91081822428807,121.33410006287,0,4.16536818204147,0.952565521529035,0.52349605183389,1.83799996093659,12.0528264848472,3.25449165511074,46.7679131514807,1
4,"29322515",2008,1,27,1.13410316901498,24.7219751969001,7.14308613986274,78.0107488785664,0,3.69624489546281,0.998505221850289,0.545901186979502,1.90457227963825,11.0066194496148,3.06634671164013,39.1341380989138,1
4,"29322515",2009,0,36,1.13091315822871,22.4541502128002,6.7816469284256,72.4253078366535,0,3.67438762199548,1.04729799364037,0.56396496259488,2.04852581375224,4.86038394868744,0.861617777418369,21.6892112924769,1
4,"29322515",2010,8,2,1.23170107523478,9.84692408433965,1.42817634351944,41.1180683668503,0,3.86536506541749,1.05751575631056,0.531463099972796,1.95041362341907,8.16766051904876,1.95652640819709,28.549404915643,1
4,"29322515",2011,0,13,1.360059050436,18.2761611288698,4.89786997706225,58.8739632886453,0,4.23996664420362,1.20643051829898,0.754455704147851,2.7151417951792,16.453650527766,4.2856606250128,74.2645931358486,1
4,"29322515",2012,1,94,1.84724726343371,45.8476114386761,13.0040383774727,179.418142414079,0.296872479480842,6.04489218439356,1.14588465788654,0.66838356452736,2.78930633902633,19.2610870946798,4.05108222016108,107.332908199633,1
4,"29322515",2013,10,193,2.26261695637814,61.8415493533778,14.3205581912111,289.07952856145,0.454763119613339,9.11427957665075,0.872257941059212,0.347919799226649,1.46583876511767,8.7827072670097,2.01099090769311,36.6894012667244,1
4,"29322515",2014,NA,15,1.84584354883525,23.9942108171281,6.34558398362929,87.2522943462973,0.124105600691208,7.55198107034275,0.824296602090083,0.296430092104777,1.48994000276185,9.12172856381693,1.04171611092947,68.1660737785646,1
4,"29322515",2015,0,NA,1.34581916738488,20.3979257046839,1.65550466307385,144.265944022262,0,5.30489585968288,0.924227818323542,0.354168075715384,2.07461278530064,9.33475327482236,0.998092177890483,90.1090185382612,1
4,"29322515",2016,NA,NA,1.16807133125368,19.2384109594688,0.888334307424785,200.685222500313,0,6.26639678721347,0.991568687524415,0.428640436532043,2.32800078418027,9.42520361618831,0.722470266929522,107.269448139842,1
4,"29322515",2017,NA,NA,1.14979164439052,19.262223980761,0.564316329065227,215.946434552608,0,8.28182756200017,1.03374355363545,0.476894228102736,2.44813677499936,9.57154863102989,0.698620972873672,138.453403229256,1
4,"29322515",2018,NA,NA,1.22233325404806,20.271170815476,0.496892216453194,302.280965863307,0,9.36373444833268,1.05884351445773,0.494426588836936,2.79066526283639,9.12059674953304,0.761478799976218,113.765663285904,1
4,"29322515",2019,NA,NA,1.35310315301253,20.4617049686819,0.595934835262081,289.908306148403,0,11.700883800837,1.05312463490666,0.441594502034091,2.88897370633519,9.02080585911404,0.742248870554415,110.565352738567,1
4,"29322515",2020,NA,NA,1.47811089891403,21.354557316458,0.564536978993367,337.981398394601,0,15.1185046214171,1.0425254226342,0.442435012709454,2.94408530826775,8.8687973729517,0.545542485309748,123.843871570482,1
4,"29322515",2021,NA,NA,1.58349361222477,21.9124813611363,0.39254602379419,357.069506459435,0,16.625549616271,1.01561650294538,0.422892834599733,2.5558800879809,8.43680347092436,0.530929262048961,101.554907633744,1
4,"29322515",2022,NA,NA,1.62383874782945,21.1368118548332,0.162208128273768,334.47091362957,0,16.2276173874603,1.00425927336425,0.411804401499642,2.36445024003544,8.26871861705985,0.634589281283864,110.567112055053,1
4,"29322515",2023,NA,NA,1.63501439432015,20.7881925785357,0.335020259816729,343.254957205737,0,19.170279125436,0.977797083965572,0.380416160119834,2.38676830985199,8.44147266446569,0.615891505092608,112.5976372182,1
4,"29322515",2024,NA,NA,1.57650939097355,20.7495335936423,0.297137321654645,362.48171121531,0,16.1079287160681,NA,NA,NA,NA,NA,NA,1
4,"32201825",1993,72,55,61.6246223703944,55.9781715539865,19.0445646890359,169.866120706539,22.3256582330815,167.306228481171,0.874830589854622,0.410303901201684,1.73453145731716,0.896888345483922,0.284542067551875,2.75733189059262,1
4,"32201825",1994,65,60,53.7859353277146,48.1368668918632,19.1788059295753,124.179204132457,23.3656239792707,120.795152944381,0.755024325273968,0.376973924999053,1.28399300865881,0.824284633333019,0.28006004650059,2.51684694316084,1
4,"32201825",1995,39,29,40.3647138553113,33.0962979931504,11.5478831801527,84.8210059937224,19.5107115427544,84.0827254654309,0.807157881011006,0.460024456835559,1.37249240276187,0.951269838280374,0.233653739975203,3.86609162064967,1
4,"32201825",1996,33,NA,32.3878547840796,30.7608592209801,6.91355892433948,123.023547030156,16.5112240563086,65.1926776632602,0.907429282647716,0.545466570595215,1.48385792994882,1.0090384565968,0.341373800669836,2.72265437442577,1
4,"32201825",1997,22,24,29.2971171158633,29.5709562939234,10.362091742993,73.0814871725654,14.9798581702265,60.373465213381,1.04474410616548,0.673089929720749,1.83566827296679,1.37223656320098,0.440673025126704,4.429207899139,1
4,"32201825",1998,45,87,30.6527345406031,42.4350396619105,14.0608307504401,119.141835165493,15.674451224462,63.2812084456866,1.00953788885289,0.575518070467782,1.55950540735418,0.183992825267664,0.032162735719163,1.29592664042211,1
4,"32201825",1999,54,1,30.954634804542,4.87942353808407,0.246406363890066,36.8940062091286,15.4298893014418,62.1489139943269,1.02598862013962,0.625355166440212,1.56829131676714,1.000307542165,0.332133023991795,2.763185667049,1
4,"32201825",2000,28,28,31.7850916701773,31.7951744682492,10.9404844832012,80.2027781716126,16.3571645089567,63.3901989689028,1.07450708032735,0.722813364571468,1.755759173848,1.475179454,0.520252647976941,4.22121893884221,1
4,"32201825",2001,48,64,34.2278131287869,50.9673461369377,20.0219626954794,126.788130497224,18.1147595238117,69.7859926629249,1.02154860786534,0.612404660392067,1.61787642813855,1.9448255877241,0.669375917865824,5.97244700110601,1
4,"32201825",2002,65,110,34.9869234598527,68.9882895681895,25.1359240741964,196.495856750245,18.6656071525172,76.9880689527064,0.890212728543306,0.389536368630966,1.37324601882866,1.96724359334355,0.70029713501657,6.19348843470086,1
4,"32201825",2003,21,70,31.0360173250745,62.0226498389951,22.9748357703449,170.813122595279,15.473548671339,61.0512004276487,0.960491531192133,0.525142011201902,1.47608882830148,2.4015522265422,0.811630548467378,8.02918794771012,1
4,"32201825",2004,11,140,29.7703233338583,72.8965385138515,26.1386966934066,204.252100929452,14.1553506155952,59.0394951334857,1.07058702557693,0.701730150234189,1.98559190551737,1.66358874542761,0.627702493673146,4.82887643876934,1
4,"32201825",2005,23,72,31.9423089340357,53.802454391061,21.0894472877785,138.094090735963,17.4308392347915,61.7301316739992,1.04529147360972,0.657264783456763,2.03890692218964,0.960804826495687,0.33550857519579,2.59176781856007,1
4,"32201825",2006,115,24,33.4343146497646,32.0846557125652,12.6925184834874,77.5464804602507,17.8933573740273,73.2005161470474,0.847497973031636,0.42112402789168,1.23478936459791,0.77921944680577,0.240916538506984,2.24459781878522,1
4,"32201825",2007,44,14,28.1830118684096,21.7399703642281,7.22067975943834,58.0603606603565,14.4265165254046,55.1032676090272,0.793844959184442,0.347047592071116,1.16314050990441,0.980462713271669,0.330377747244812,2.70096843751264,1
4,"32201825",2008,11,14,22.1667868655565,21.7141707079899,7.10191912094548,54.1861124822804,10.4335232126018,41.4799830402878,0.90879710161558,0.500943914431842,1.3590728198733,1.76630658470212,0.645713119279625,5.30914854232668,1
4,"32201825",2009,19,47,20.0539087571638,36.1876576714952,14.0010142720873,93.6204708035537,8.68376103181604,37.1423158214605,0.968920291531741,0.556522668950009,1.47430699354721,2.63207428770753,0.894785006786271,9.27452272103593,1
4,"32201825",2010,4,100,19.3995594108736,52.6931558059227,19.0117040125997,151.758318701349,8.23727906405196,36.1365670332394,1.09705910852854,0.737951665257427,1.94283802657194,2.21341133070745,0.796558275632697,6.47408180048932,1
4,"32201825",2011,21,69,21.379522461668,48.5350885924779,18.7345483447785,125.695546869215,10.1375640427191,39.4860354410565,1.07467854761239,0.691359916278096,1.77091716533148,1.56649014692081,0.59392707352834,4.34767456531524,1
4,"32201825",2012,17,30,23.0507926953644,36.6753297829236,14.429034055386,92.5607937251021,11.3149666780401,43.3082695458667,1.07019647518895,0.691690639473815,1.8191357033171,1.49079403718019,0.53774618292429,4.22305454270697,1
4,"32201825",2013,43,38,24.7390735680793,37.3716573978348,14.0980949407268,92.1529419269584,12.5197962387855,46.3882935378652,0.98872209804187,0.558399426465283,1.51161257662005,1.55894356611167,0.553513190123956,4.62822783451382,1
4,"32201825",2014,17,46,24.4487908198852,38.6732287139822,14.9830459098503,101.486329668963,12.1638548330571,45.5464874421085,0.99669891863682,0.596068863757507,1.56565172005235,1.5287785031452,0.579841696986785,4.59150675387599,1
4,"32201825",2015,16,47,24.3647822907941,37.7771339031241,15.0230210915276,95.8141289714438,12.3271784760015,46.4736339101493,1.0216525809187,0.643962805823483,1.68188322866901,1.29766101292614,0.477293878071402,3.57768443198772,1
4,"32201825",2016,21,35,24.9139952918309,32.6275813793601,12.4987969851675,80.4991027629918,11.8253235798161,48.1155120919165,1.03921419377023,0.680360884574826,1.85846320491615,1.09913899139319,0.399359899961807,3.04867618705098,1
4,"32201825",2017,23,36,25.9301917245653,28.6000237701644,10.8495892433096,71.3294552043756,13.0603994380904,51.5828944628512,0.954936563801976,0.470212106480927,1.64152603281303,0.704384784154066,0.217409209648202,1.9786276738923,1
4,"32201825",2018,30,17,24.7166247479848,17.1143991722805,5.17187746267741,46.2365546398539,10.4025516075234,51.8146549624052,0.793879979274851,0.113967837094702,1.33989393450838,0.143500419196243,0.0223032464509138,1.18114538876163,1
4,"32201825",2019,45,0,19.4159135219494,1.92969214867398,0,21.8176951059226,2.16874180562443,43.0163909869599,0.0960264642190157,0.0303654352129936,0.925578186925275,1.30825516229763,0.170093317071882,10.6689735839573,1
4,"32201825",2020,0,NA,0.960467989313988,1.56479236753928,0,14.2192848200853,0,3.83615261449299,0.938396887082896,0.491496540870938,1.52476478103405,0.854437832852895,0.225591245453041,3.00451859734243,1
4,"32201825",2021,0,0,0.839697058397911,0.571906767683354,0,3.93022882661131,0,2.99374634239263,1.1086117121446,0.718042645333089,2.60177885904225,0.754883623379806,0.220432179554037,2.26504549004329,1
4,"32201825",2022,4,0,1.03950970573789,0.539592476585697,0,3.28803588120967,0,3.24047923021166,1.07170164506047,0.678894791642083,1.89708452722187,0.928882114657243,0.317289827976426,2.47783679713201,1
4,"32201825",2023,0,1,1.18574590675608,1.030300279971,0,4.12867561017201,0.0525842219932804,3.52506329161421,1.23921786952278,0.780675960698623,3.9664329226028,0.996323857569495,0.300643766243516,2.87045278961123,1
4,"32201825",2024,6,2,1.70861538588841,1.69865812994043,0.0270029899196378,6.06928588894132,0.237128942475598,6.85493894223504,NA,NA,NA,NA,NA,NA,1
4,"32481810",1993,NA,NA,0.631021537020628,0,0,4.15877755792068,0,7.58147922139139,0.863108729178529,0.306833599945234,2.62823045040406,0.69955680122633,0.238528831602699,2.10290086967555,1
4,"32481810",1994,0,0,0.407748926080687,0,0,1.02241662017871,0,2.95499625593978,0.94766761375673,0.420629549284969,2.31600098020033,0.790168659157832,0.357183300510011,1.72113760880927,1
4,"32481810",1995,0,0,0.334078065547483,0.0541466762655296,0,0.783524565186095,0,1.65060466346202,0.999583856857739,0.557059514321756,1.8666740763551,0.842602955487515,0.421160582002743,1.66812815295336,1
4,"32481810",1996,0,0,0.333522898109265,0.123630335157144,0,0.899910439088882,0,1.56148687556463,1.02794423346745,0.582705129046023,1.80283623438709,0.854984965247407,0.433629644097673,1.63680783311781,1
4,"32481810",1997,0,0,0.370787173308219,0.172002423732519,0,0.882929830480368,0,1.55165706838129,1.05124783157924,0.630798382920753,1.78910370420796,0.838205146341826,0.433102833159123,1.5825597745177,1
4,"32481810",1998,0,0,0.441037043496906,0.207884665928316,0,0.892059458891508,0,1.56704355271809,1.06040923529448,0.641411210668244,1.88870671953751,0.81442636682494,0.426757295075246,1.53412577539716,1
4,"32481810",1999,1,0,0.528088989325572,0.244515963761621,0,0.922328805713213,0,1.76835358324306,1.00534774618207,0.581683315553963,1.68315497918378,0.822208718012722,0.423772352119622,1.52671910630315,1
4,"32481810",2000,0,0,0.536260821384108,0.263127040483399,0,0.976626846473937,0,1.74326591402008,1.04137272904195,0.637684217303422,1.87647457749056,0.843366029164463,0.44947331602346,1.57244601763209,1
4,"32481810",2001,1,1,0.599820124084997,0.349233945426962,0,1.18441905554869,0,1.87847932320673,0.914856503546227,0.493452437974223,1.42343072010397,0.840237475030269,0.453630348923558,1.57121567636159,1
4,"32481810",2002,0,0,0.46360584502329,0.229776479661912,0,0.877604919068054,0,1.58335858825097,0.974673717979284,0.533767704786235,1.60602828138382,0.861778968115062,0.450993250318798,1.66586304152782,1
4,"32481810",2003,0,0,0.426538150625063,0.229360575422435,0,0.921639232671567,0,1.53504927470918,1.11723550379598,0.725376568871301,2.14868015182987,0.828632099797415,0.440135651424512,1.51704017107998,1
4,"32481810",2004,0,0,0.593779069397778,0.32065649688825,0,1.0327274654927,0,1.90205407929723,1.26177235292588,0.809885804457395,3.29298382514207,0.746936122543401,0.350790975140658,1.41930754241306,1
4,"32481810",2005,11,1,1.01098636643806,0.502078359034884,0,1.54652166773939,0.108200533138038,3.64118618526495,0.950544351854305,0.490541600077977,1.52148199818928,0.720943169165422,0.34144482401092,1.37845523115076,1
4,"32481810",2006,2,0,0.911531732273703,0.378105745025674,0,1.22903546319282,0.096115516512332,3.04190126587659,0.925445973554929,0.449263298180185,1.51716814163899,0.802890804093707,0.391839937137819,1.6266903198848,1
4,"32481810",2007,NA,1,0.769019344955177,0.420329364328387,0,1.43960784371284,0,2.67623763671762,0.97568774846608,0.550958151377979,1.66636860687971,0.853501414723508,0.425334104962264,1.86287602644184,1
4,"32481810",2008,0,2,0.726010501672259,0.473152405004905,0,1.63957383619318,0,2.38433839365495,1.01952517365601,0.607337876518906,1.95690607134072,0.780324922649805,0.38745227172628,1.51966595888275,1
4,"32481810",2009,3,0,0.759711156449508,0.373146472042465,0,1.27064070872052,0,2.56289073956824,1.00407230796218,0.538612034837235,1.91472559456566,0.803019324896566,0.353213980334261,1.7835751432048,1
